Id,customer.id,credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,pub.rec,inq.last.6mths,delinq.2yrs
5164,LA005165,Yes,debt_consolidation,12.18%,807.53,11.88172659,10.39,747,9240.0,39716,37.5,0,Less than 5,No
432,LA00433,Yes,small_business,9.83%,804.69,11.184421400000002,8.98,757,4619.041667,56842,14.4,0,Less than 10,No
7208,LA007209,Yes,debt_consolidation,7.88%,228.35,10.73639581,10.74,727,2790.041667,8075,52.8,0,Less than 5,No
2858,LA002859,Yes,all_other,16.00%,351.58,11.38504664,11.85,662,2639.958333,12125,69.3,0,Less than 5,No
8093,LA008094,No,debt_consolidation,15.01%,350.17,10.55581274,21.81,657,3180.041667,7897,75.2,0,Less than 5,No
9158,LA009159,No,credit_card,12.53%,836.66,11.42954386,18.43,727,3180.0,40918,35.5,0,Less than 5,No
274,LA00275,Yes,all_other,7.75%,62.45,10.08580911,2.4,742,2290.041667,949,55.8,0,Less than 5,No
3275,LA003276,Yes,major_purchase,12.53%,160.64,10.1266311,12.53,692,2850.0,19939,69.7,0,Less than 5,No
3779,LA003780,Yes,debt_consolidation,11.26%,402.58,11.612770800000002,9.38,747,5669.958333,39833,86.1,0,Less than 5,No
7891,LA007892,No,debt_consolidation,17.54%,376.29,10.34174248,22.37,642,4470.0,10713,82.4,0,Less than 5,No
8951,LA008952,No,all_other,14.11%,171.15,10.645424900000002,13.71,692,4650.041667,1064,11.1,1,Less than 10,Yes
5619,LA005620,Yes,credit_card,11.14%,328.04,10.818177,19.31,722,3241.958333,6648,47.1,0,Less than 5,No
8781,LA008782,No,debt_consolidation,11.28%,73.14,10.87804719,16.78,702,5160.0,31412,52.8,0,Less than 10,No
5140,LA005141,Yes,major_purchase,12.18%,499.5,10.37349118,2.7,752,1709.9583329999998,71,0.5,0,Less than 5,No
613,LA00614,Yes,debt_consolidation,10.39%,162.26,11.15051985,15.72,707,2970.0,5762,43.3,0,Less than 5,No
9316,LA009317,No,home_improvement,11.83%,256.79,10.73630972,13.31,722,4560.0,7562,57.7,0,Less than 5,No
7442,LA007443,Yes,all_other,10.62%,789.58,11.63691144,0.28,797,7020.0,633,1.1,0,Less than 5,No
7221,LA007222,Yes,debt_consolidation,10.99%,523.77,10.54534144,20.18,722,4830.0,21370,33.8,0,Less than 5,No
4740,LA004741,Yes,debt_consolidation,12.87%,571.77,11.5229154,17.22,712,7979.958333,26949,52.0,0,Less than 5,No
8732,LA008733,No,all_other,18.54%,145.7,11.00209984,28.41,657,1740.0,18242,70.2,0,Less than 5,No
9269,LA009270,No,small_business,17.39%,358.48,12.20607265,10.8,687,4649.958333,191303,78.2,0,Less than 10,No
1331,LA001332,Yes,debt_consolidation,11.28%,156.14,11.3736634,1.32,722,1260.0,10318,30.9,0,Less than 5,No
3248,LA003249,Yes,debt_consolidation,9.32%,319.47,10.07323033,10.08,747,3540.0,8596,29.7,0,Less than 5,No
2439,LA002440,Yes,small_business,12.53%,312.08,11.35040654,18.58,712,8970.041667,67614,49.2,0,Less than 5,No
5478,LA005479,Yes,debt_consolidation,14.96%,415.74,10.59778407,19.78,687,1170.0,3147,73.2,0,Less than 5,No
8239,LA008240,No,debt_consolidation,13.87%,71.65,10.38899537,18.37,657,3720.0,1935,77.4,0,Less than 5,No
705,LA00706,Yes,debt_consolidation,12.92%,377.79,10.35316092,23.31,712,3780.0,8837,52.6,0,Less than 5,No
3111,LA003112,Yes,debt_consolidation,9.63%,38.52,10.95080655,16.67,717,2190.0,1203,14.9,0,Less than 5,No
4423,LA004424,Yes,educational,11.14%,164.02,10.30895266,10.32,732,1530.0,2350,7.9,0,Less than 5,No
5245,LA005246,Yes,credit_card,14.61%,482.66,13.08154138,2.09,692,4020.0,19868,95.5,0,Less than 5,No
7143,LA007144,Yes,debt_consolidation,9.88%,483.16,11.08214255,6.76,757,6930.0,16223,22.9,0,Less than 5,No
2891,LA002892,Yes,debt_consolidation,12.53%,127.18,10.51856508,12.36,732,3749.958333,168,56.0,0,Less than 5,No
1673,LA001674,Yes,debt_consolidation,11.46%,230.7,10.81985828,8.74,692,1890.0416670000002,20248,27.7,0,Less than 5,No
2634,LA002635,Yes,debt_consolidation,14.26%,240.15,10.37349118,13.35,682,1410.0,5999,27.6,0,Less than 5,No
2377,LA002378,Yes,credit_card,8.00%,219.36,11.13470581,8.22,752,8580.041667,2932,17.2,0,Less than 5,No
2449,LA002450,Yes,debt_consolidation,14.11%,342.29,10.71441777,7.95,682,2340.041667,11816,47.6,0,Less than 5,No
5111,LA005112,Yes,debt_consolidation,8.94%,55.61,9.169518377000001,21.25,732,2640.0,2385,54.2,0,Less than 5,No
6608,LA006609,Yes,all_other,11.83%,99.41,11.184421400000002,11.12,727,8220.041667,1942,77.7,0,Less than 5,No
6576,LA006577,Yes,all_other,11.48%,197.82,11.00209984,9.12,712,4652.0,8715,50.1,0,Less than 5,Yes
4814,LA004815,Yes,debt_consolidation,11.14%,492.06,11.22524339,8.05,767,5759.958333,5404,5.2,0,Less than 5,No
5332,LA005333,Yes,all_other,7.05%,95.79,11.28978191,10.56,772,12689.95833,5378,18.8,0,Less than 5,No
4725,LA004726,Yes,home_improvement,14.96%,346.45,10.43399815,17.08,672,1800.0,3918,38.2,0,Less than 5,No
7271,LA007272,Yes,all_other,10.25%,323.85,11.08214255,9.3,742,1547.0,3543,12.8,0,Less than 5,No
4041,LA004042,Yes,debt_consolidation,9.63%,449.32,11.15016059,14.57,762,15119.958330000001,14992,34.6,0,Less than 5,No
8967,LA008968,No,debt_consolidation,19.47%,332.07,10.48574786,12.27,662,3450.041667,434,72.3,0,Less than 10,No
8137,LA008138,No,debt_consolidation,16.15%,450.96,10.89673933,20.2,657,3390.041667,18511,72.6,0,Less than 5,No
3146,LA003147,Yes,all_other,11.26%,262.91,10.12647109,0.34,747,6689.958333,350,1.7,0,Less than 5,No
1796,LA001797,Yes,credit_card,6.00%,194.7,10.4341158,17.12,742,2430.041667,7005,40.0,0,Less than 5,No
508,LA00509,Yes,all_other,8.00%,94.01,10.04324949,12.05,742,1259.041667,710,7.8,0,Less than 5,No
2420,LA002421,Yes,major_purchase,13.79%,170.38,10.81985828,24.07,687,3030.0,4305,56.6,0,Less than 5,Yes
4922,LA004923,Yes,home_improvement,11.83%,516.89,11.22524339,17.26,732,5880.0,256,1.7,1,Less than 5,No
1938,LA001939,Yes,credit_card,15.05%,346.92,10.59663473,20.64,662,3030.041667,15350,37.5,0,Less than 5,No
8046,LA008047,No,debt_consolidation,9.64%,188.58,9.798127037,16.13,707,502.04166669999995,466,46.6,0,Less than 5,No
1521,LA001522,Yes,small_business,7.68%,187.14,10.59663473,24.15,782,3030.041667,1478,10.4,0,Less than 5,No
7378,LA007379,Yes,credit_card,14.96%,415.76,10.4341158,9.78,687,4710.0,9261,95.5,0,Less than 5,No
5800,LA005801,Yes,debt_consolidation,11.83%,828.35,11.49272276,15.6,752,5130.041667,84110,55.3,0,Less than 5,No
6658,LA006659,Yes,all_other,11.14%,262.43,10.97944515,0.31,727,4080.0,391,7.2,0,Less than 5,No
333,LA00334,Yes,all_other,7.43%,69.14,11.69524702,7.67,762,6007.041667,21521,29.5,0,Less than 5,No
258,LA00259,Yes,debt_consolidation,9.64%,802.47,10.77895629,9.78,742,2550.0,8283,12.7,0,Less than 5,No
5390,LA005391,Yes,debt_consolidation,14.26%,720.43,11.01862914,18.85,692,5459.958333,18020,34.9,0,Less than 5,No
7385,LA007386,Yes,debt_consolidation,10.25%,259.08,10.59663473,20.04,717,4872.041667,12586,80.7,0,Less than 5,No
8809,LA008810,No,all_other,14.43%,137.55,11.28978191,20.37,662,8279.958333,27954,66.9,0,Less than 5,Yes
5953,LA005954,Yes,all_other,11.14%,328.04,11.849397699999999,8.1,742,5040.0,17930,0.0,0,Less than 5,No
9085,LA009086,No,debt_consolidation,9.32%,223.63,10.95954023,22.04,737,11819.95833,125743,32.9,0,Less than 5,No
9054,LA009055,No,small_business,19.79%,370.57,11.90496755,11.58,662,722.0,3823,26.3,0,Less than 5,No
8028,LA008029,No,debt_consolidation,15.96%,505.98,11.26446411,13.78,652,3990.0,9942,87.2,0,Less than 5,Yes
5060,LA005061,Yes,all_other,11.14%,262.43,11.35040654,17.39,727,3119.958333,19388,48.6,0,Less than 5,No
2578,LA002579,Yes,small_business,13.16%,337.71,10.41930072,17.37,772,1139.958333,26,0.6,0,Less than 5,No
1489,LA001490,Yes,debt_consolidation,13.04%,269.71,10.74720759,5.7,677,8249.958333,8033,73.0,0,Less than 5,No
8477,LA008478,No,credit_card,11.03%,180.15,11.15625052,15.51,692,6629.958333,8333,57.5,1,Less than 10,No
8665,LA008666,No,debt_consolidation,13.55%,203.76,11.48242502,12.15,657,3241.0,8918,70.2,0,Less than 5,No
7094,LA007095,Yes,credit_card,7.51%,93.33,9.648595302999999,14.55,742,1919.0416670000002,1932,24.1,0,Less than 5,No
1893,LA001894,Yes,all_other,15.05%,260.19,11.37939407,9.08,667,6930.0,55163,93.7,0,Less than 5,No
2552,LA002553,Yes,debt_consolidation,13.79%,340.76,10.59663473,21.66,692,4049.958333,11998,48.2,0,Less than 5,No
7629,LA007630,Yes,debt_consolidation,14.59%,482.51,11.19821472,12.13,697,4560.041667,5879,70.8,1,Less than 5,No
7455,LA007456,Yes,all_other,10.62%,130.24,10.80992995,11.96,752,5856.0,0,0.0,0,Less than 5,No
4087,LA004088,Yes,debt_consolidation,13.79%,265.79,10.4341158,21.18,672,4229.958333,4601,32.0,0,Less than 5,No
6556,LA006557,Yes,all_other,11.14%,492.06,11.51292546,17.01,767,5820.0,8828,19.5,0,Less than 5,No
9223,LA009224,No,debt_consolidation,12.18%,179.82,11.09011072,18.42,712,4529.958333,6638,24.8,0,Less than 10,No
6544,LA006545,Yes,home_improvement,11.48%,659.37,11.91839057,0.7,812,11703.0,346,0.7,0,Less than 5,No
7539,LA007540,Yes,debt_consolidation,14.59%,413.58,11.79810441,12.48,692,6630.0,18159,96.6,0,Less than 5,No
2155,LA002156,Yes,all_other,16.95%,160.33,10.83958091,5.65,662,2611.0,1925,96.2,0,Less than 5,Yes
7484,LA007485,Yes,educational,9.88%,386.53,10.59663473,5.16,757,4505.041667,1117,2.6,0,Less than 5,No
6596,LA006597,Yes,credit_card,11.83%,695.82,11.91839057,22.94,757,3817.041667,298,1.0,0,Less than 5,No
8850,LA008851,No,debt_consolidation,13.04%,539.42,11.21182037,6.11,697,2430.0,16917,71.1,0,Less than 10,No
8145,LA008146,No,debt_consolidation,11.09%,458.94,11.3009691,15.63,702,3629.0,42619,2.6,0,Less than 5,No
8496,LA008497,No,credit_card,13.87%,272.92,11.28978191,11.1,657,8069.958333,9034,64.5,0,Less than 5,No
9183,LA009184,No,all_other,14.42%,103.15,9.392661928999999,4.7,702,2069.958333,1639,21.9,0,Less than 10,No
4322,LA004323,Yes,all_other,8.94%,127.09,11.08214255,12.24,742,11190.95833,8782,38.3,0,Less than 5,No
1617,LA001618,Yes,debt_consolidation,15.57%,270.83,10.30895266,23.12,662,1200.041667,7333,71.9,0,Less than 5,No
3081,LA003082,Yes,debt_consolidation,10.95%,425.28,10.84099168,5.69,757,6810.0,13625,41.2,0,Less than 5,No
8928,LA008929,No,home_improvement,18.21%,362.59,10.91501573,13.46,687,2610.0,3802,9.0,0,Less than 10,No
9505,LA009506,No,educational,12.87%,121.08,10.08580911,3.4,707,1380.041667,2650,26.2,0,Less than 5,No
9470,LA009471,No,debt_consolidation,14.96%,97.88,10.79020528,13.6,677,3540.041667,914,50.8,0,Less than 10,No
8570,LA008571,No,debt_consolidation,13.87%,163.75,10.73639668,22.72,662,2010.0,0,71.7,0,Less than 10,No
9441,LA009442,No,small_business,15.65%,524.8,11.28978191,17.27,737,5160.041667,8715,48.7,0,Less than 10,No
3561,LA003562,Yes,all_other,11.89%,139.29,10.95080655,12.32,702,2190.0,2094,20.7,0,Less than 5,Yes
898,LA00899,Yes,debt_consolidation,12.29%,268.5,11.6307085,3.07,687,4710.0,18673,66.7,0,Less than 5,Yes
7967,LA007968,No,all_other,13.43%,162.73,11.12726298,12.11,647,5489.0,8174,76.7,1,Less than 20,No
7598,LA007599,Yes,all_other,10.25%,161.93,10.59763423,19.12,717,1649.041667,10625,65.6,0,Less than 5,No
463,LA00464,Yes,debt_consolidation,11.72%,196.84,10.47522952,15.38,697,1709.0416670000002,10900,42.4,0,Less than 5,No
6953,LA006954,Yes,debt_consolidation,12.18%,765.9,11.00209984,12.34,732,2760.041667,3075,28.0,0,Less than 5,No
5451,LA005452,Yes,all_other,13.92%,681.89,11.73606902,14.16,692,3629.958333,8641,41.9,0,Less than 5,No
3456,LA003457,Yes,home_improvement,14.42%,859.57,12.61153775,1.48,702,5279.958333,28367,66.5,0,Less than 5,Yes
2029,LA002030,Yes,major_purchase,12.21%,79.96,10.04324949,9.5,712,1380.041667,981,25.2,0,Less than 5,No
7367,LA007368,Yes,all_other,6.76%,147.7,11.48246626,13.4,787,5490.0,80723,27.1,0,Less than 5,No
8891,LA008892,No,all_other,15.37%,139.39,10.08580911,18.35,682,870.0416667000002,1272,38.5,0,Less than 5,No
3777,LA003778,Yes,debt_consolidation,12.53%,53.55,10.1266311,2.98,712,1113.0,3375,51.1,0,Less than 5,No
9390,LA009391,No,debt_consolidation,12.18%,59.94,10.37349118,10.31,712,3240.0,1651,27.5,0,Less than 10,No
4587,LA004588,Yes,all_other,8.94%,57.19,11.22524339,24.21,722,4289.958333,39900,70.3,0,Less than 5,No
4492,LA004493,Yes,home_improvement,13.22%,108.17,11.40756495,12.08,677,13500.0,7479,82.9,0,Less than 5,No
7434,LA007435,Yes,debt_consolidation,13.11%,242.97,10.279180499999999,9.68,697,4290.041667,6659,80.2,1,Less than 5,No
4284,LA004285,Yes,home_improvement,14.26%,229.85,10.34817337,10.08,677,4860.0,6007,34.1,0,Less than 5,Yes
8275,LA008276,No,small_business,13.87%,852.87,11.95761129,20.79,712,7260.0,188854,0.0,1,Less than 5,Yes
943,LA00944,Yes,credit_card,11.03%,147.39,10.52788737,24.97,757,6780.0,22403,32.0,0,Less than 5,No
6081,LA006082,Yes,credit_card,12.53%,93.71,10.77895629,23.23,682,4770.0,30423,66.3,1,Less than 5,No
7324,LA007325,Yes,debt_consolidation,10.25%,485.78,11.59910316,15.34,747,4110.0,10705,24.6,0,Less than 5,No
7801,LA007802,No,educational,15.01%,443.81,9.798127037,2.2,657,1548.0,668,66.8,0,Less than 5,No
312,LA00313,Yes,educational,8.38%,293.85,9.392661928999999,0.0,737,1139.0,0,0.0,0,Less than 5,No
4315,LA004316,Yes,debt_consolidation,13.22%,676.02,11.56171563,24.89,707,5820.0,63861,65.1,0,Less than 5,No
3978,LA003979,Yes,debt_consolidation,13.47%,254.42,10.77687078,13.23,677,3179.958333,8815,51.0,0,Less than 5,No
7446,LA007447,Yes,debt_consolidation,7.51%,311.1,10.95080655,8.97,757,3780.041667,13150,50.0,0,Less than 5,No
761,LA00762,Yes,all_other,8.63%,221.4,10.75363848,12.23,727,2940.958333,1287,7.8,0,Less than 5,No
1442,LA001443,Yes,credit_card,14.42%,206.3,11.17147687,15.18,662,6709.041667,38616,76.3,0,Less than 5,No
426,LA00427,Yes,credit_card,10.78%,261.08,11.26446411,16.75,692,4290.041667,50908,37.1,0,Less than 5,Yes
2211,LA002212,Yes,debt_consolidation,11.89%,215.57,9.952277717000001,8.57,722,3210.041667,9317,53.6,0,Less than 5,No
2841,LA002842,Yes,small_business,13.47%,407.08,11.28978191,23.83,692,6390.0,8762,31.9,0,Less than 5,No
30,LA0031,Yes,debt_consolidation,8.07%,156.84,11.51292546,2.3,742,3148.958333,9698,19.4,0,Less than 5,No
6840,LA006841,Yes,all_other,11.48%,328.87,11.00209984,18.98,712,4085.0,26537,64.9,0,Less than 5,No
8381,LA008382,No,educational,11.97%,830.0,12.128111099999998,22.72,727,5699.041667,226567,0.7,0,Less than 5,No
4240,LA004241,Yes,all_other,12.53%,348.05,10.621424900000001,11.5,712,2130.0,2045,14.4,0,Less than 5,No
9532,LA009533,No,debt_consolidation,12.73%,335.67,10.40426284,19.05,702,6480.041667,8853,37.5,1,Less than 5,No
4867,LA004868,Yes,debt_consolidation,17.04%,292.53,11.184421400000002,15.87,682,8579.958333,13641,98.8,1,Less than 5,No
5913,LA005914,Yes,all_other,12.53%,40.16,9.655026193,23.69,707,2580.041667,7826,70.5,0,Less than 5,No
746,LA00747,Yes,all_other,8.63%,253.03,10.89821971,10.78,732,3390.0,5623,67.7,0,Less than 5,No
8372,LA008373,No,debt_consolidation,15.13%,389.84,10.66895539,18.81,657,3480.041667,15284,76.0,0,Less than 20,No
2341,LA002342,Yes,debt_consolidation,15.68%,280.02,10.91643301,22.18,667,11130.04167,43110,93.3,0,Less than 5,No
7312,LA007313,Yes,debt_consolidation,10.99%,327.36,11.15625052,6.69,712,6030.041667,12529,67.7,0,Less than 5,No
2718,LA002719,Yes,debt_consolidation,12.84%,84.05,10.66895539,8.76,687,5670.0,1580,14.0,0,Less than 5,No
5647,LA005648,Yes,debt_consolidation,18.09%,506.74,10.34817337,11.73,662,1140.0,15767,93.1,0,Less than 5,No
8431,LA008432,No,debt_consolidation,18.61%,185.95,11.08367983,29.2,652,8759.958333,18545,86.3,0,Less than 5,No
121,LA00122,Yes,debt_consolidation,12.49%,301.04,10.57131693,5.08,667,3690.0,26233,62.9,1,Less than 5,No
545,LA00546,Yes,all_other,11.03%,327.53,10.11070495,9.17,692,4110.0,8575,70.3,0,Less than 5,Yes
8551,LA008552,No,debt_consolidation,14.18%,143.92,10.40426284,9.2,647,4799.958333,5509,96.6,1,Less than 5,Yes
8754,LA008755,No,home_improvement,11.91%,497.58,11.08214255,19.66,702,1949.9583329999998,24985,49.6,0,Less than 10,No
6130,LA006131,Yes,credit_card,13.57%,713.34,11.87756858,13.95,707,6270.041667,25547,32.1,0,Less than 5,No
6776,LA006777,Yes,debt_consolidation,11.14%,295.24,10.08580911,12.1,737,2370.041667,9107,63.2,0,Less than 5,No
5880,LA005881,Yes,debt_consolidation,7.74%,280.97,10.42263843,15.1,782,10770.04167,8880,17.0,0,Less than 5,No
5709,LA005710,Yes,all_other,15.31%,452.6,10.645424900000002,21.51,672,2760.041667,12425,55.6,0,Less than 5,No
7620,LA007621,Yes,all_other,13.11%,141.73,9.61580548,3.44,702,6000.041667,654,72.7,1,Less than 5,No
7977,LA007978,No,all_other,11.54%,19.8,8.517193191,4.8,662,750.0416667000001,228,19.0,0,Less than 5,No
8200,LA008201,No,debt_consolidation,18.04%,532.64,11.31447453,20.96,657,6360.041667,24391,98.4,0,Less than 5,Yes
5555,LA005556,Yes,major_purchase,11.83%,165.67,11.39526742,5.66,702,5970.0,8950,31.1,0,Less than 5,No
1061,LA001062,Yes,credit_card,14.50%,258.16,11.59910316,21.84,662,4950.0,44098,92.3,0,Less than 5,No
3594,LA003595,Yes,debt_consolidation,13.79%,327.13,11.59175513,5.39,697,6329.958333,29526,95.6,0,Less than 5,No
9007,LA009008,No,debt_consolidation,13.47%,576.69,10.96280446,22.32,717,3359.958333,4583,73.9,0,Less than 10,No
1038,LA001039,Yes,debt_consolidation,11.34%,246.75,9.975808214,13.67,687,1199.958333,8359,64.5,0,Less than 5,No
4859,LA004860,Yes,small_business,17.74%,720.42,11.24331904,7.04,702,5100.0,11829,74.4,1,Less than 5,No
1348,LA001349,Yes,debt_consolidation,10.96%,245.4,10.51009597,7.16,697,3599.958333,27491,56.2,0,Less than 5,No
6597,LA006598,Yes,home_improvement,11.48%,685.75,11.849397699999999,21.77,792,4207.041667,682,3.3,0,Less than 5,No
952,LA00953,Yes,debt_consolidation,13.87%,170.58,10.70324447,29.15,752,4529.958333,5171,44.2,0,Less than 5,No
6667,LA006668,Yes,all_other,7.74%,312.19,10.49127422,22.37,782,5490.0,3052,5.2,0,Less than 5,No
4582,LA004583,Yes,debt_consolidation,8.59%,221.28,11.00443046,22.73,742,2550.0,8441,18.8,0,Less than 5,No
4181,LA004182,Yes,all_other,8.59%,158.06,10.40438405,2.29,737,3570.0,2870,11.4,0,Less than 5,No
5658,LA005659,Yes,debt_consolidation,13.22%,507.01,10.46310334,17.93,697,4320.0,12361,57.2,0,Less than 5,No
5629,LA005630,Yes,debt_consolidation,12.18%,333.0,10.59663473,16.14,707,2947.041667,10006,68.5,0,Less than 5,No
206,LA00207,Yes,debt_consolidation,10.28%,485.99,10.81977828,11.88,702,7020.041667,13867,33.7,0,Less than 5,No
1685,LA001686,Yes,all_other,13.67%,170.09,11.05089001,9.03,667,11700.0,1026,51.3,0,Less than 5,Yes
9062,LA009063,No,debt_consolidation,18.53%,233.08,9.809176873,0.99,667,1050.0,6758,90.1,0,Less than 5,No
4716,LA004717,Yes,debt_consolidation,12.53%,321.28,10.63103616,16.72,702,3360.0,2978,81.9,0,Less than 5,No
366,LA00367,Yes,credit_card,9.20%,318.93,12.01370075,0.33,732,3600.0,45,0.4,0,Less than 5,No
1576,LA001577,Yes,debt_consolidation,10.51%,173.11,11.35035948,21.12,722,7350.041667,30067,61.8,0,Less than 5,No
6296,LA006297,Yes,credit_card,8.59%,120.12,10.1266311,5.33,792,7830.041667,2456,8.1,0,Less than 5,No
2146,LA002147,Yes,debt_consolidation,13.48%,678.49,11.64745636,14.67,702,5041.041667,22908,59.2,0,Less than 5,No
9143,LA009144,No,all_other,14.42%,68.77,10.27505111,1.61,697,1110.0,1806,34.7,0,Less than 10,No
5872,LA005873,Yes,major_purchase,13.92%,136.55,10.66895539,18.45,672,5940.041667,7094,51.4,0,Less than 5,No
6258,LA006259,Yes,debt_consolidation,14.96%,623.61,10.84349481,10.71,717,5400.0,18632,98.1,0,Less than 5,No
211,LA00212,Yes,debt_consolidation,12.17%,132.35,10.20359214,23.2,702,5279.041667,4504,39.2,0,Less than 5,No
4792,LA004793,Yes,debt_consolidation,13.57%,215.7,9.798127037,21.53,727,2880.0,7727,95.4,0,Less than 5,No
1147,LA001148,Yes,all_other,11.66%,247.9,11.01862914,17.59,687,2850.0,6550,47.8,0,Less than 5,No
5308,LA005309,Yes,all_other,12.53%,334.67,11.13458902,11.11,702,3690.0,13827,52.2,0,Less than 5,Yes
5904,LA005905,Yes,debt_consolidation,8.94%,476.58,10.04498711,10.1,772,5640.041667,8264,23.7,0,Less than 5,No
1381,LA001382,Yes,debt_consolidation,12.09%,299.32,10.87804719,4.3,692,1679.9583329999998,9735,72.1,0,Less than 5,No
8791,LA008792,No,credit_card,18.86%,245.13,10.71441777,25.76,647,3539.958333,31939,82.7,0,Less than 5,No
644,LA00645,Yes,all_other,9.76%,514.48,13.25759333,1.61,742,6390.041667,22627,27.3,0,Less than 5,No
2477,LA002478,Yes,small_business,13.79%,340.76,10.81985828,16.58,712,3060.0,757,22.9,0,Less than 5,No
748,LA00749,Yes,debt_consolidation,9.45%,448.14,10.645424900000002,5.31,737,3030.0,11556,24.3,0,Less than 5,No
5058,LA005059,Yes,all_other,7.40%,186.36,11.55718156,1.23,807,5311.958333,19647,27.4,0,Less than 5,No
6535,LA006536,Yes,credit_card,7.74%,156.1,10.8729019,23.1,757,3030.041667,4987,12.2,0,Less than 5,No
9501,LA009502,No,home_improvement,15.31%,87.04,11.91839057,22.82,667,4110.041667,59509,85.8,0,Less than 10,No
5513,LA005514,Yes,home_improvement,7.40%,77.65,10.81174611,1.33,797,7589.958333,1844,2.9,0,Less than 5,No
5254,LA005255,Yes,debt_consolidation,13.57%,489.15,10.49127422,10.27,692,6210.0,19897,72.6,0,Less than 5,No
725,LA00726,Yes,all_other,11.66%,115.69,10.90159787,12.38,672,7530.041667,0,0.0,0,Less than 5,Yes
7074,LA007075,Yes,all_other,6.76%,76.93,10.28192399,2.38,752,5610.041667,1988,13.3,0,Less than 5,No
5563,LA005564,Yes,debt_consolidation,16.70%,603.53,11.48497363,10.71,672,3989.958333,56896,97.4,1,Less than 5,No
316,LA00317,Yes,credit_card,12.36%,667.74,11.79810441,13.42,687,3420.041667,46086,92.7,0,Less than 5,No
9565,LA009566,No,all_other,14.59%,396.35,10.30895266,21.04,697,3390.0,26117,78.4,0,Less than 10,No
8283,LA008284,No,small_business,18.29%,871.16,12.03750605,7.86,657,4979.041667,26429,30.9,0,Less than 5,No
5574,LA005575,Yes,all_other,13.22%,81.13,10.77167988,20.67,682,3420.0,19888,94.7,0,Less than 5,No
3712,LA003713,Yes,debt_consolidation,16.07%,457.52,10.95954023,23.85,662,3240.0,8373,57.0,0,Less than 5,Yes
5396,LA005397,Yes,all_other,14.96%,691.17,11.20612853,10.29,707,1531.0,12560,53.0,0,Less than 5,No
6529,LA006530,Yes,home_improvement,11.83%,762.08,11.98292909,2.2,792,4202.041667,682,3.3,0,Less than 5,No
5301,LA005302,Yes,small_business,13.57%,186.83,10.51296069,11.19,807,15299.958330000001,32062,0.0,0,Less than 5,No
1831,LA001832,Yes,credit_card,12.21%,433.1,10.97164063,16.04,707,3885.041667,12671,60.6,0,Less than 5,No
9507,LA009508,No,debt_consolidation,13.22%,253.51,10.70324447,22.52,702,4530.041667,7202,34.5,0,Less than 5,No
2205,LA002206,Yes,small_business,13.47%,251.88,10.17732422,12.68,697,3720.0,16280,74.7,0,Less than 5,No
8339,LA008340,No,debt_consolidation,13.24%,202.86,10.645424900000002,25.14,717,5970.041667,19937,90.6,0,Less than 5,No
3002,LA003003,Yes,debt_consolidation,13.47%,165.38,10.53209621,21.09,692,3510.0,10800,54.3,0,Less than 5,No
3108,LA003109,Yes,all_other,9.63%,160.48,11.15619338,16.17,732,7680.0,9604,38.1,0,Less than 5,Yes
5918,LA005919,Yes,home_improvement,11.14%,492.06,11.98292909,8.75,772,5640.041667,6065,41.6,0,Less than 5,No
9019,LA009020,No,debt_consolidation,18.21%,184.02,10.08580911,6.85,672,809.9583332999999,5204,86.7,0,Less than 5,No
1645,LA001646,Yes,credit_card,12.72%,588.13,11.93031914,15.72,692,4800.041667,37008,56.2,0,Less than 5,Yes
7719,LA007720,No,credit_card,13.24%,404.03,12.20607265,21.31,697,5879.958333,152416,80.1,0,Less than 5,No
1219,LA001220,Yes,debt_consolidation,9.70%,248.99,11.58988651,9.77,732,5580.0,14068,52.7,0,Less than 5,No
5091,LA005092,Yes,all_other,12.18%,333.0,11.00209984,2.82,712,3330.0,1250,5.6,0,Less than 5,No
3090,LA003091,Yes,debt_consolidation,12.21%,166.58,10.08580911,14.05,692,8769.0,5122,73.2,1,Less than 5,No
1802,LA001803,Yes,major_purchase,15.05%,55.51,10.08580911,14.15,667,3450.041667,9603,96.0,0,Less than 5,No
6734,LA006735,Yes,credit_card,11.14%,426.45,11.15434871,10.43,742,5226.041667,12724,50.9,0,Less than 5,No
7371,LA007372,Yes,debt_consolidation,15.33%,870.71,11.27720313,13.96,697,9721.041667,26018,43.9,0,Less than 5,Yes
1474,LA001475,Yes,small_business,15.25%,869.7,11.81303006,15.56,722,11850.0,95356,58.1,0,Less than 5,No
8699,LA008700,No,all_other,14.50%,41.31,10.81627215,22.2,652,2999.958333,12759,78.8,0,Less than 5,No
1626,LA001627,Yes,all_other,9.38%,230.24,10.71441777,0.0,782,4500.041667,0,0.0,0,Less than 5,No
1546,LA001547,Yes,small_business,13.36%,338.68,11.00209984,7.24,697,5250.041667,3617,14.4,0,Less than 5,Yes
8721,LA008722,No,debt_consolidation,14.18%,181.61,10.91501573,10.04,657,5100.0,3729,70.4,0,Less than 5,No
6404,LA006405,Yes,debt_consolidation,13.57%,475.56,11.65268741,15.43,702,4140.041667,27016,81.9,0,Less than 5,No
3608,LA003609,Yes,all_other,10.95%,162.76,10.83879629,12.69,762,5969.958333,16992,44.5,0,Less than 10,No
